index,target,actual,predicted,abs_error,percent_error
1270,rho_b,0.00092,0.0009505665,3.0566473e-05,3.3224425922478074
561,rho_b,0.00048,0.00061537855,0.00013537856,28.20386791316693
1055,rho_b,0.001001,0.0009833284,1.7671613e-05,1.7653958074013119
2554,rho_b,0.0005676,0.00066516147,9.756145e-05,17.18841619427178
1583,rho_b,0.0011577,0.001223346,6.564602e-05,5.670382627146238
1480,rho_b,0.000656,0.0006586549,2.6549096e-06,0.4047118386262764
2339,rho_b,0.0008642,0.00080110284,6.309716e-05,7.301222210982224
2759,rho_b,0.0010687,0.00078765146,0.00028104853,26.298169170963256
1876,rho_b,0.000915,0.0012249008,0.00030990085,33.868945570946295
157,rho_b,0.0013,0.0009505665,0.0003494335,26.879500718784627
1032,rho_b,0.001059,0.0012224957,0.00016349566,15.438682915934699
2820,rho_b,0.000579,0.00062949077,5.049078e-05,8.720342225887718
2609,rho_b,0.0007806,0.0010016058,0.00022100576,28.31229248802019
3114,rho_b,0.0004927,0.0006843078,0.00019160775,38.88933117923096
4502,rho_b,0.0004901,0.0005587771,6.8677065e-05,14.01286765296177
1034,rho_b,0.001098,0.0013089101,0.0002109101,19.208570864594734
4409,rho_b,0.000612,0.0008468066,0.00023480662,38.367094347851484
1200,rho_b,0.00171,0.0018403174,0.0001303174,7.620901052866782
3786,rho_b,0.00046803,0.0006870108,0.00021898083,46.78777717398425
2586,rho_b,0.0008605,0.00068716117,0.0001733388,20.143963997558142
2499,rho_b,0.0004301,0.00051475735,8.465737e-05,19.68318299446357
1158,rho_b,0.0026044,0.0022736457,0.00033075432,12.699827893194232
2497,rho_b,0.0004761,0.00054265885,6.655886e-05,13.980017051486046
1961,rho_b,0.000852,0.0009505665,9.856647e-05,11.568833720137503
3334,rho_b,0.00065171,0.00070900144,5.7291414e-05,8.790936415202145
2685,rho_b,0.0008253,0.00078465126,4.0648738e-05,4.925328726611565
2722,rho_b,0.00079289,0.00078465126,8.238712e-06,1.0390738442890395
2640,rho_b,0.00087811,0.0009922509,0.00011414086,12.998469076857168
2342,rho_b,0.0010727,0.0011888337,0.00011613371,10.82629915155868
733,rho_b,0.000495,0.00062226923,0.00012726925,25.710959510195934
33,rho_b,0.001,0.001192717,0.00019271695,19.27169412043949
2661,rho_b,0.0016,0.00095791393,0.00064208603,40.13037786270069
1144,rho_b,0.0013152,0.0010728443,0.00024235575,18.427292014425053
2899,rho_b,0.000656,0.00060877367,4.722632e-05,7.199134256532862
2042,rho_b,0.000642,0.00059213676,4.9863243e-05,7.766860353707316
734,rho_b,0.000475,0.0006147728,0.00013977278,29.425846933028325
812,rho_b,0.0008119,0.0009819131,0.00017001305,20.940146526456704
2707,rho_b,0.000822,0.00078465126,3.7348713e-05,4.543639171543568
3792,rho_b,0.00055962,0.0007049057,0.00014528574,25.96149981038302
3699,rho_b,0.0010748,0.0010269992,4.780083e-05,4.447416080542437
373,rho_b,0.000746,0.0009505665,0.00020456652,27.421785952235798
2592,rho_b,0.00048,0.0006841547,0.0002041547,42.5322296759521
3589,rho_b,0.000458,0.00082825124,0.00037025125,80.84088447827433
4055,rho_b,0.00118,0.0012618437,8.18437e-05,6.935906355952963
1488,rho_b,0.0008,0.00095456024,0.00015456026,19.32003261579664
3151,rho_b,0.0006241,0.00071854657,9.444659e-05,15.13324618567851
4859,rho_b,0.001749,0.0018941024,0.00014510239,8.296305403024327
4839,rho_b,0.000763,0.0006534781,0.000109521905,14.354116170698596
3965,rho_b,0.0007921,0.0006844002,0.00010769977,13.596739707062078
4682,rho_b,0.001883,0.0021762587,0.0002932587,15.574014385806569
3591,rho_b,0.000446,0.0005589579,0.00011295793,25.326891106565807
4575,rho_b,0.0008256,0.00091335987,8.7759865e-05,10.629828593200711
3484,rho_b,0.00079551,0.00063834497,0.00015716505,19.75651428528885
1010,rho_b,0.00089,0.00081332546,7.6674565e-05,8.615119436361068
805,rho_b,0.0008125,0.00085439114,4.1891122e-05,5.155830316427836
4216,rho_b,0.000537,0.0006794258,0.00014242576,26.522487943247764
626,rho_b,0.000875,0.0013518899,0.0004768899,54.50170046615806
3164,rho_b,0.0008836,0.0009879095,0.000104309525,11.805062024308523
2644,rho_b,0.00097,0.0009663154,3.6846031e-06,0.3798559962546745
2650,rho_b,0.00093,0.0009743707,4.437071e-05,4.771044224055817
3046,rho_b,0.0006918,0.00067310437,1.869566e-05,2.7024659713697066
877,rho_b,0.0009538,0.0008735892,8.02108e-05,8.409603486425594
2103,rho_b,0.001136,0.0012992527,0.0001632527,14.370835654625619
1732,rho_b,0.00067,0.0009505665,0.0002805665,41.87560025831889
3541,rho_b,0.000448,0.00053064665,8.264664e-05,18.44791089174685
2145,rho_b,0.0009,0.00069883495,0.00020116504,22.351671007190536
802,rho_b,0.0009643,0.00087821553,8.6084474e-05,8.927146430664541
2307,rho_b,0.0010867,0.0009944125,9.228755e-05,8.492458546209752
4286,rho_b,0.00061266,0.00066969317,5.7033147e-05,9.309102073757904
4737,rho_b,0.00251,0.0022736457,0.0002363543,9.416506000496126
2683,rho_b,-0.00055,0.0005053158,0.0010553158,191.87560712745426
2887,rho_b,0.00058395,0.0006246079,4.0657877e-05,6.962560985506559
3364,rho_b,0.0007619,0.0007425082,1.9391766e-05,2.545185232097538
12,rho_b,0.0005,0.0006870108,0.0001870108,37.402157217422
4449,rho_b,0.000642,0.0009505665,0.0003085665,48.063316804377514
465,rho_b,0.000541,0.0006492952,0.00010829524,20.017604284094727
3529,rho_b,0.0005936,0.00067947456,8.587458e-05,14.466741886028618
230,rho_b,0.000539,0.0006189826,7.998262e-05,14.839077379915008
3351,rho_b,0.00067841,0.000719305,4.0895015e-05,6.028067785223295
3842,rho_b,0.000546,0.00070826866,0.00016226864,29.71952964901127
4845,rho_b,0.001355,0.0019228305,0.0005678305,41.90631252351633
3926,rho_b,0.0008485,0.0009505665,0.00010206649,12.029050444970812
3542,rho_b,0.000452,0.00057394255,0.00012194255,26.978439024644885
2351,rho_b,0.00105696,0.0012230111,0.00016605109,15.710253413378043
1221,rho_b,0.0008097,0.0007110021,9.86979e-05,12.18944050990019
296,rho_b,0.000985,0.0008535534,0.00013144664,13.344835389377764
4154,rho_b,0.0009341,0.0009505665,1.6466482e-05,1.7628178346198935
3789,rho_b,0.00060429,0.0007085862,0.000104296196,17.259295555568485
2222,rho_b,0.0010849,0.0012615127,0.00017661275,16.27917356389944
2387,rho_b,0.0005594,0.00065089023,9.149022e-05,16.355062117377212
3491,rho_b,0.000682,0.0007564681,7.446809e-05,10.919074181771574
1557,rho_b,0.0005,0.00076004706,0.00026004703,52.00940392523171
1061,rho_b,0.00122,0.001229486,9.485986e-06,0.777539857297808
996,rho_b,0.0013533,0.0019998439,0.0006465439,47.7753601055276
3271,rho_b,0.000667,0.00071302225,4.6022236e-05,6.899885345873567
491,rho_b,0.000691,0.0009424202,0.0002514202,36.384975800853226
553,rho_b,0.000577,0.0006715859,9.458588e-05,16.3926988952525
4875,rho_b,0.0074646,0.0009505665,0.0065140333,87.26567371498344
1612,rho_b,0.00072198,0.0007162883,5.6917197e-06,0.7883486631020022
4404,rho_b,0.000463,0.000955339,0.000492339,106.33672077692883
2910,rho_b,0.0004067,0.0005100688,0.00010336877,25.416466651011294
3978,rho_b,0.0005652,0.00069385656,0.00012865657,22.76301630297874
4077,rho_b,0.000467,0.00056937983,0.000102379825,21.922874429296062
4817,rho_b,0.002278,0.002000451,0.00027754903,12.183889995567284
4865,rho_b,0.007943,0.0020783613,0.0058646384,73.83404986283672
4246,rho_b,0.00104,0.0012368951,0.0001968951,18.93222074285663
1210,rho_b,0.0007901,0.0010893674,0.0002992674,37.877155342788704
4581,rho_b,0.0004607,0.0005652734,0.00010457341,22.69880890470317
315,rho_b,0.000861,0.0009354217,7.4421696e-05,8.643635036165717
3880,rho_b,0.00085565,0.00083236076,2.3289234e-05,2.7218178527240067
227,rho_b,0.000429,0.00056210987,0.00013310986,31.02793906172835
2316,rho_b,0.0011889,0.0012116141,2.2714143e-05,1.910517553567429
633,rho_b,0.001384,0.0018170774,0.00043307745,31.29172475709077
3691,rho_b,0.0019455,0.0019347444,1.0755612e-05,0.5528456137933331
756,rho_b,0.00128,0.0014220304,0.00014203042,11.09612667157718
1964,rho_b,0.000853,0.0009505665,9.756652e-05,11.438044514838511
3526,rho_b,0.0005923,0.00069053815,9.823812e-05,16.585870714045413
911,rho_b,0.0009646,0.00082237605,0.00014222396,14.74434549611706
2528,rho_b,0.000452,0.00054388324,9.188324e-05,20.328149501321978
2787,rho_b,0.0003838,0.00055890426,0.00017510424,45.62382431542131
3434,rho_b,0.0006931,0.00071338634,2.028636e-05,2.926902307597994
3800,rho_b,0.0007372,0.0011353251,0.00039812503,54.005021640126394
3499,rho_b,0.0006057,0.00081090734,0.00020520733,33.8793660350721
621,rho_b,0.00077,0.0009869306,0.00021693058,28.17280324215128
3429,rho_b,0.0012197,0.0009998693,0.00021983066,18.023338981359775
3006,rho_b,0.0013649,0.0018550919,0.00049019186,35.9141216491468
1729,rho_b,0.00071,0.0009505665,0.0002405665,33.882605920760454
1973,rho_b,0.001437,0.0013259749,0.00011102506,7.726169770127351
3700,rho_b,0.001099,0.0010224809,7.651909e-05,6.962610866283773
2208,rho_b,0.000941,0.0009505665,9.566487e-06,1.0166298842418768
1497,rho_b,0.000977,0.0011496758,0.00017267582,17.674086169285367
3916,rho_b,0.00052669,0.0005445833,1.7893326e-05,3.3973165549775066
1983,rho_b,0.00073,0.00074022147,1.022144e-05,1.4001971864925378
4229,rho_b,0.0008016,0.0009505665,0.0001489665,18.58364549738653
1392,rho_b,0.000906,0.0009505665,4.456652e-05,4.9190421945478375
624,rho_b,0.000769,0.00070807635,6.092363e-05,7.922448913987571
4441,rho_b,0.000639,0.00071246387,7.346389e-05,11.496696628809666
350,rho_b,0.000779,0.00070941995,6.958004e-05,8.931969354716138
1057,rho_b,0.00114,0.001081147,5.885295e-05,5.162539789855438
1978,rho_b,0.00084,0.0009505665,0.0001105665,13.162678617752846
2110,rho_b,0.0013802,0.0011378354,0.0002423646,17.56010629111352
1056,rho_b,0.00105,0.0009956461,5.4353848e-05,5.176557141524084
3758,rho_b,0.0007018,0.0007143757,1.2575707e-05,1.7919217891743884
2195,rho_b,0.000615,0.0005602129,5.4787146e-05,8.908478617152
1173,rho_b,0.0021363,0.0023128118,0.0001765117,8.26249580146443
387,rho_b,0.0005,0.0006351727,0.00013517268,27.03453513158717
2672,rho_b,-0.00034,0.00052645605,0.0008664561,254.8400219137946
3007,rho_b,0.0014728,0.0017957357,0.00032293564,21.92664505497727
3256,rho_b,0.00060262,0.00071072,0.00010810001,17.938336864714735
4479,rho_b,0.0009412,0.0009505665,9.366486e-06,0.9951642237674648
4607,rho_b,0.003414,0.0018371537,0.0015768462,46.18764703157464
4245,rho_b,0.00107,0.0012820663,0.00021206634,19.819284233965817
2135,rho_b,0.0012303,0.0012020343,2.8265757e-05,2.2974685256401726
2127,rho_b,0.0012711,0.0012448169,2.6283087e-05,2.0677434388265215
505,rho_b,0.00171,0.0018718564,0.00016185641,9.46528739598487
4017,rho_b,0.0008755,0.0006592186,0.00021628139,24.70375754069086
90,rho_b,0.000633,0.000697008,6.4007996e-05,10.11184789154283
3635,rho_b,0.000438,0.00056715496,0.00012915497,29.48743694497611
26,rho_b,0.000759,0.0012588039,0.00049980386,65.8503099054559
577,rho_b,0.0005,0.0007410531,0.00024105306,48.21060918059893
3790,rho_b,0.00054338,0.0007076645,0.00016428455,30.233823611926653
426,rho_b,0.000954,0.0010964256,0.00014242559,14.929307267416704
4427,rho_b,0.00064965,0.00070000585,5.0355855e-05,7.751228338608735
720,rho_b,0.00064,0.000673841,3.3841003e-05,5.2876568022710035
3566,rho_b,0.0009,0.0009505665,5.056651e-05,5.6185010274606215
2718,rho_b,0.000822,0.00071660924,0.00010539073,12.821257422874314
254,rho_b,0.000885,0.0009505665,6.5566506e-05,7.408644875168601
598,rho_b,0.000678,0.0010249983,0.00034699828,51.17968809456184
2404,rho_b,0.0005871,0.00069227006,0.00010517007,17.913484804017713
3853,rho_b,0.000542,0.00065826374,0.00011626375,21.450876399196385
1391,rho_b,0.00093,0.0009505665,2.0566513e-05,2.2114530373701657
3129,rho_b,0.0005641,0.00071092945,0.00014682946,26.028978516185006
4552,rho_b,0.0003723,0.0005101539,0.00013785387,37.027630402451344
691,rho_b,0.00082,0.0009505665,0.00013056648,15.922740811757592
2329,rho_b,0.00076986,0.00077556004,5.7000434e-06,0.7403999992197262
810,rho_b,0.0008582,0.0009907645,0.00013256446,15.446801762061979
69,rho_b,0.000789,0.0019278354,0.0011388354,144.33909093801705
429,rho_b,0.000755,0.0006767829,7.821707e-05,10.359876758730527
879,rho_b,0.00094,0.0010755805,0.00013558049,14.423455888668245
2395,rho_b,0.0008309,0.00072098145,0.00010991853,13.228852350210897
3210,rho_b,0.0009364,0.0018874609,0.0009510609,101.56566408605553
3480,rho_b,0.000561,0.0007167667,0.00015576667,27.765893520552293
3103,rho_b,0.0006947,0.00081272837,0.00011802837,16.9898335344767
881,rho_b,0.0008638,0.0011367591,0.00027295906,31.599798911811863
2753,rho_b,0.0018936,0.001273274,0.000620326,32.75908493957307
1870,rho_b,0.00067,0.00076264,9.2639995e-05,13.826865369885915
530,rho_b,0.00129,0.0011075167,0.00018248335,14.145995266001496
1589,rho_b,0.0008737,0.0010456291,0.00017192913,19.6782795730441
4400,rho_b,0.000393,0.00070000585,0.00030700586,78.11854007452116
4715,rho_b,0.0005217,0.00068434107,0.00016264105,31.17520555263515
3198,rho_b,0.0014737,0.0015438992,7.019914e-05,4.763461717677898
501,rho_b,0.00119,0.0011440667,4.5933295e-05,3.859940818640711
1432,rho_b,0.000828,0.0009505665,0.00012256647,14.80271397752139
4739,rho_b,0.00249,0.0022736457,0.00021635438,8.68893069517349
414,rho_b,0.000622,0.00071384176,9.1841735e-05,14.765551785335559
1721,rho_b,0.000793,0.00077593693,1.7063052e-05,2.1517089830522425
177,rho_b,0.0006,0.0007118977,0.00011189765,18.64960752318481
2767,rho_b,0.0004406,0.00068490056,0.00024430055,55.44724138792157
3830,rho_b,0.0008845,0.0009505665,6.606651e-05,7.469362492290681
2651,rho_b,0.0010796,0.0009780498,0.00010155013,9.406274277054537
2228,rho_b,0.0014976,0.001888444,0.00039084395,26.098020502328673
2534,rho_b,0.0004366,0.00052967196,9.3071954e-05,21.317442211135038
1886,rho_b,0.0008,0.0009505665,0.00015056651,18.820814599985003
93,rho_b,0.000635,0.00066089013,2.5890127e-05,4.077185368111615
1896,rho_b,0.00085,0.0008628683,1.2868317e-05,1.5139196068662208
497,rho_b,0.000718,0.00094066345,0.00022266345,31.011623167429423
3548,rho_b,0.0007818,0.0010429628,0.00026116276,33.405314827355326
2763,rho_b,0.0008291,0.00080800446,2.1095562e-05,2.5443929024909497
2536,rho_b,0.0004405,0.0005180733,7.757332e-05,17.610288114366828
3130,rho_b,0.0006,0.0007118977,0.00011189765,18.64960752318481
3513,rho_b,0.0004337,0.0005756712,0.00014197119,32.734882827072184
1212,rho_b,0.0007515,0.0007722506,2.0750565e-05,2.7612195517446816
1164,rho_b,0.0036345,0.0022543445,0.0013801556,37.97373858977112
1268,rho_b,0.00092,0.0009505665,3.0566473e-05,3.3224425922478074
3132,rho_b,0.0001011,0.00071616075,0.00061506074,608.3686839603523
3089,rho_b,0.0009782,0.0009505665,2.7633505e-05,2.824934059768831
763,rho_b,0.000625,0.00067571393,5.071395e-05,8.114231918753518
1503,rho_b,0.00094,0.00075738877,0.00018261123,19.426726348896064
2809,rho_b,0.00063,0.0008061839,0.00017618388,27.96569402465612
2619,rho_b,0.0007268,0.0010041351,0.00027733512,38.158381005693826
4530,rho_b,0.000473,0.00052800635,5.5006356e-05,11.629250888338875
4247,rho_b,0.00101,0.0011826383,0.00017263833,17.092904250262634
4128,rho_b,0.001649,0.0014442567,0.00020474324,12.41620602203586
43,rho_b,0.000558,0.0006209579,6.295787e-05,11.28277269232061
859,rho_b,0.00085,0.0011367591,0.00028675905,33.73635856715844
2238,rho_b,0.0006065,0.0013780453,0.0007715453,127.21273779503454
1374,rho_b,0.0007801,0.0008250657,4.496571e-05,5.76409548391627
4873,rho_b,0.00136,0.0010735103,0.00028648973,21.06542103005556
4842,rho_b,0.001075,0.0012219221,0.00014692207,13.667169134952958
3866,rho_b,0.00061832,0.0007118827,9.35627e-05,15.13176032512754
416,rho_b,0.000546,0.00065926,0.00011326,20.743588937477604
2638,rho_b,0.0007501,0.0009505665,0.00020046649,26.72530109065549
4457,rho_b,0.0006931,0.0007162883,2.3188302e-05,3.3455926858156935
2575,rho_b,0.000405,0.000536374,0.00013137399,32.4380227738148
3539,rho_b,0.0004536,0.00064229034,0.00018869035,41.59840207203685
586,rho_b,0.00046,0.00071247603,0.00025247602,54.88609002157026
4226,rho_b,0.000666,0.0005340754,0.00013192458,19.808495019940725
1808,rho_b,0.0001865,0.0007179903,0.0005314903,284.9814071317204
4220,rho_b,0.001124,0.0010843582,3.9641745e-05,3.5268458478468885
106,rho_b,0.000561,0.0005989816,3.7981605e-05,6.770339232749025
1756,rho_b,0.000364,0.0007124191,0.0003484191,95.71952996603903
2634,rho_b,0.00072,0.0009505665,0.00023056648,32.023121978343106
533,rho_b,0.000933,0.0018514574,0.0009184574,98.44130729469829
2276,rho_b,0.00085,0.00072840013,0.00012159988,14.30586781521294
4684,rho_b,0.00175,0.0020486128,0.00029861275,17.063585238792093
1499,rho_b,0.0011,0.00079648616,0.00030351384,27.59216704402712
841,rho_b,0.0008592,0.0011269052,0.00026770518,31.157492330078508
2822,rho_b,0.00091348,0.0009505665,3.7086487e-05,4.059912314484189
3776,rho_b,0.0008502,0.0009505665,0.00010036648,11.805043349178586
1662,rho_b,0.0007436,0.00071558857,2.8011447e-05,3.767004658983299
4629,rho_b,0.00156,0.001713645,0.00015364494,9.849034694258101
393,rho_b,0.00062,0.0007732418,0.0001532418,24.71641834140043
2705,rho_b,0.0008949,0.0009505665,5.566649e-05,6.220414432373456
4611,rho_b,0.00093014,0.00091755146,1.2588571e-05,1.3534059857972576
2274,rho_b,0.0010953,0.0012615127,0.00016621279,15.175093292184288
3613,rho_b,0.000628,0.00067169464,4.369463e-05,6.95774326681658
1126,rho_b,0.0024002,0.002163242,0.00023695803,9.872428171439305
3848,rho_b,0.000515,0.0005610456,4.6045578e-05,8.940888466598548
2413,rho_b,1e-06,0.00076070114,0.0007597011,75970.03703354289
3656,rho_b,0.00049534,0.00053663726,4.1297288e-05,8.337160242613251
4759,rho_b,0.0020081,0.002204073,0.00019597285,9.759118084020416
3605,rho_b,0.000555,0.0006641278,0.00010912784,19.662674494481948
3497,rho_b,0.0005507,0.0009505665,0.0003998665,72.61058438214155
589,rho_b,0.000405,0.0009505665,0.0005455665,134.70777636900294
486,rho_b,0.00145,0.001970177,0.00052017707,35.87428106045867
3237,rho_b,0.0007075,0.0007208607,1.3360754e-05,1.8884458132364759
596,rho_b,0.000721,0.0017923941,0.0010713941,148.5983415941197
135,rho_b,0.000424,0.00058380107,0.00015980107,37.688931992036956
2005,rho_b,0.0013478,0.0011601059,0.0001876941,13.925960260585901
1634,rho_b,0.0004592,0.00056017353,0.00010097353,21.989008439379575
2409,rho_b,0.000555,0.0005302364,2.4763576e-05,4.461905803151441
3646,rho_b,0.0002712,0.0009923172,0.00072111725,265.8986908603123
4831,rho_b,0.0017517,0.0019968902,0.00024519023,13.9972730675245
1433,rho_b,0.0009844,0.0009505665,3.3833552e-05,3.436971817000969
3527,rho_b,0.0005316,0.0006765378,0.00014493783,27.264454359169342
2115,rho_b,0.0017221,0.0014296749,0.00029242504,16.980724164980593
4582,rho_b,0.0004155,0.0005131734,9.7673415e-05,23.507440962986614
1714,rho_b,0.000737,0.0009505665,0.00021356647,28.977810284903587
1375,rho_b,0.00073066,0.0007162883,1.4371704e-05,1.966948312495471
3199,rho_b,0.001364,0.0013571426,6.8574445e-06,0.5027451906502668
4032,rho_b,0.0006664,0.00065985863,6.541377e-06,0.9815991631457689
731,rho_b,0.00053,0.0006306627,0.0001006627,18.9929613403075
2630,rho_b,0.00058,0.00068808097,0.000108080974,18.634650948710533
544,rho_b,0.00127,0.0017896586,0.00051965856,40.91799619060809
4437,rho_b,0.0005347,0.0006736281,0.00013892812,25.982443379918152
3134,rho_b,0.0006493,0.0010975674,0.00044826738,69.03856226753368
807,rho_b,0.0008125,0.00085439114,4.1891122e-05,5.155830316427836
4533,rho_b,0.000465,0.00051528146,5.0281466e-05,10.81321859884147
4852,rho_b,0.0009203,0.0009887097,6.840972e-05,7.433414743032753
4536,rho_b,0.000344,0.0005094192,0.00016541919,48.08697293493891
2574,rho_b,0.000306,0.0005904757,0.00028447568,92.96590826831408
1101,rho_b,0.00098,0.0010092477,2.924772e-05,2.9844611650802118
1344,rho_b,0.0006251,0.0008417731,0.00021667313,34.662155261327236
4418,rho_b,0.00062576,0.00071434357,8.858356e-05,14.15615586816388
4800,rho_b,0.001735,0.0009505665,0.00078443356,45.21230762949958
538,rho_b,0.00161,0.0018808127,0.00027081266,16.82066146718094
3392,rho_b,0.00157877,0.0011317823,0.0004469877,28.31240069847559
3163,rho_b,0.0010295,0.0011577257,0.00012822566,12.455138534002792
1513,rho_b,0.000488,0.0006247142,0.0001367142,28.01520454729497
1456,rho_b,0.0009043,0.0009505665,4.6266476e-05,5.116274992482056
3063,rho_b,0.0007476,0.00071431743,3.328256e-05,4.451920667808857
252,rho_b,0.00103,0.00096307934,6.692071e-05,6.497155786659534
3084,rho_b,0.000953,0.0009505665,2.4334877e-06,0.2553502336468454
4608,rho_b,0.002981,0.0024331603,0.0005478398,18.377717984933906
1084,rho_b,0.00135,0.0014519431,0.000101943035,7.551335700657628
1049,rho_b,0.00096,0.00093097944,2.9020535e-05,3.022972499672626
61,rho_b,0.000552,0.0005100664,4.1933614e-05,7.596668989646863
240,rho_b,0.00097,0.0009505665,1.94335e-05,2.0034536925098636
2804,rho_b,0.0007301,0.0009505665,0.00022046652,30.196757964804945
4120,rho_b,0.000822,0.00071660924,0.00010539073,12.821257422874314
4758,rho_b,0.0020251,0.0021922241,0.0001671242,8.252639935182593
718,rho_b,0.00187,0.0007191407,0.0011508593,61.543276148178606
2251,rho_b,0.000538,0.00068401743,0.00014601741,27.14078133868147
4678,rho_b,0.0010517,0.0012225572,0.00017085718,16.245809995894366
2503,rho_b,0.000423,0.0005568302,0.00013383021,31.638348151374505
2851,rho_b,0.000509,0.0005382967,2.929673e-05,5.75574302095454
4476,rho_b,0.00065061,0.0007162883,6.5678265e-05,10.094874505783448
70,rho_b,0.000825,0.0018998862,0.0010748862,130.28923476904103
751,rho_b,0.00065,0.0006873877,3.7387712e-05,5.751955656614396
3312,rho_b,0.0006695,0.00071210257,4.2602594e-05,6.363345177499775
765,rho_b,0.00038,0.00063211675,0.00025211673,66.34650649657608
2521,rho_b,0.000493,0.0005216897,2.8689683e-05,5.819407956104027
1255,rho_b,0.0009515,0.0009505665,9.3353447e-07,0.09811186945104525
4422,rho_b,0.00062576,0.0007094203,8.36603e-05,13.369390633466486
2093,rho_b,0.00166,0.0014004346,0.0002595653,15.636464664735701
4068,rho_b,0.0006763,0.00076635764,9.005761e-05,13.316221885841127
47,rho_b,0.000394,0.0008944113,0.00050041126,127.0079331306289
4309,rho_b,0.00087,0.00071565167,0.00015434832,17.741186770937915
2649,rho_b,0.0006801,0.0009726685,0.00029256853,43.01845701178494
4803,rho_b,0.0013017,0.0017850907,0.00048339064,37.13533347448977
2173,rho_b,0.000941,0.0009694924,2.8492417e-05,3.0278870333424304
4009,rho_b,0.000456,0.00053402485,7.802484e-05,17.110709591076542
2770,rho_b,0.0005199,0.00069998886,0.00018008886,34.63913370843865
1616,rho_b,0.0007553,0.0007172745,3.8025493e-05,5.034488784332879
4275,rho_b,0.0005367,0.00070666755,0.00016996753,31.669001276721698
4173,rho_b,0.000372,0.0005118302,0.0001398302,37.58876168981999
3585,rho_b,0.001174,0.000972386,0.00020161399,17.17325345554525
1551,rho_b,0.000515,0.0006068809,9.188085e-05,17.840941152678344
1752,rho_b,0.000219,0.00092545565,0.00070645567,322.5825050645849
2915,rho_b,0.0005481,0.00060772675,5.9626764e-05,10.878811435113954
4113,rho_b,0.0009193,0.0009505665,3.1266478e-05,3.40111795314497
4775,rho_b,0.000703,0.0012816075,0.00057860755,82.30548362418969
4649,rho_b,0.0004619,0.00068434107,0.00022244107,48.15784208643965
1425,rho_b,0.0006819,0.0009505665,0.00026866648,39.39968852825261
1723,rho_b,0.000664,0.00065985863,4.1413587e-06,0.6236985997888341
3764,rho_b,0.000656,0.000715223,5.9223035e-05,9.027901864446585
746,rho_b,0.000615,0.00067310064,5.8100617e-05,9.44725438144637
1482,rho_b,0.0009301,0.00071854657,0.00021155342,22.745233781223792
1881,rho_b,0.00106,0.0011367591,7.6759025e-05,7.241417136597967
811,rho_b,0.0009374,0.00093055767,6.8423105e-06,0.7299243323651303
4610,rho_b,0.0007779,0.0011596888,0.00038178882,49.07942245464546
233,rho_b,0.00107,0.0012820663,0.00021206634,19.819284233965817
4458,rho_b,0.000604,0.0005727625,3.123749e-05,5.171769931247469
4047,rho_b,0.0012264,0.0012081995,1.8200488e-05,1.484058010525604
415,rho_b,0.000668,0.0006821017,1.4101679e-05,2.111029712111087
4065,rho_b,0.0009071,0.0009505665,4.3466513e-05,4.791810546904802
4573,rho_b,0.0010201,0.0009612426,5.8857375e-05,5.769765378832894
3483,rho_b,0.00052835,0.00062470033,9.6350326e-05,18.236079262308554
17,rho_b,0.00093,0.00091755146,1.2448523e-05,1.3385509081712086
3176,rho_b,0.000858,0.0009505665,9.256648e-05,10.788633727462013
3011,rho_b,0.0006312,0.0006514772,2.027722e-05,3.212487567454528
4126,rho_b,0.002149,0.0018930803,0.00025591976,11.908783256655111
1149,rho_b,0.0022801,0.0021573578,0.00012274226,5.38319638728855
3008,rho_b,0.0013107,0.0015332086,0.00022250868,16.97632443008268
721,rho_b,0.00064,0.0006578617,1.786172e-05,2.7908936978975767
371,rho_b,0.000832,0.0009505665,0.0001185665,14.250781676086357
238,rho_b,0.00098,0.0009505665,2.9433519e-05,3.0034202315335388
4709,rho_b,0.0009848,0.0009619447,2.2855354e-05,2.3208116705721253
2018,rho_b,0.00092,0.0007395999,0.0001804001,19.60870531379781
1592,rho_b,0.00074667,0.00072176696,2.4903042e-05,3.335213895647601
4768,rho_b,0.0022931,0.0022822388,1.0861317e-05,0.47365209309627676
3387,rho_b,0.00083263,0.0007218618,0.00011076819,13.303411210468077
2436,rho_b,0.002377,0.002750066,0.00037306617,15.694832965077381
3316,rho_b,0.0006695,0.0007159655,4.6465546e-05,6.940335700482575
2970,rho_b,0.0008514,0.0009505665,9.916647e-05,11.647459287618524
1720,rho_b,0.000424,0.0005745416,0.00015054163,35.50510135786901
1566,rho_b,0.0011079,0.0014206084,0.00031270832,28.225318409134253
2011,rho_b,0.001222,0.0012334441,1.1444092e-05,0.9365050626332996
4151,rho_b,0.00079,0.0009505665,0.00016056647,20.32486944728006
3563,rho_b,0.0008062,0.0010429628,0.00023676275,29.367742191583055
2978,rho_b,0.0005432,0.00064691907,0.00010371907,19.094084311306627
1405,rho_b,0.0009976,0.0009505665,4.7033536e-05,4.714668687150205
2321,rho_b,0.0007592,0.00072154077,3.765925e-05,4.960385893688159
3094,rho_b,0.0008001,0.00088391476,8.381478e-05,10.475538618760154
2509,rho_b,0.000451,0.0005193056,6.8305584e-05,15.145362306526273
2732,rho_b,0.0011151,0.0015772022,0.00046210224,41.44043052100836
3935,rho_b,0.0008819,0.0008341031,4.779693e-05,5.419767378384775
1487,rho_b,0.00059,0.0009505665,0.00036056648,61.11296192341858
