index,target,actual,predicted,abs_error,percent_error
2759,rho_b,0.0010687,0.00096084765,0.000107852335,10.091918749720026
1876,rho_b,0.000915,0.001053469,0.00013846904,15.133228733847412
157,rho_b,0.0013,0.0007940356,0.0005059644,38.920337413303216
1032,rho_b,0.001059,0.000948941,0.000110059045,10.392732948066467
2820,rho_b,0.000579,0.00086839905,0.00028939906,49.982567774358756
2609,rho_b,0.0007806,0.0005011847,0.00027941528,35.79493718516879
3114,rho_b,0.0004927,0.00068626954,0.00019356952,39.28749896627901
4502,rho_b,0.0004901,0.0006494497,0.0001593497,32.51371097900495
1034,rho_b,0.001098,0.00094940065,0.00014859933,13.533636594589566
4409,rho_b,0.000612,0.00087409694,0.00026209693,42.826295716244296
1200,rho_b,0.00171,0.0011596713,0.00055032864,32.18296157065855
3786,rho_b,0.00046803,0.0008391343,0.00037110434,79.29071777110232
2586,rho_b,0.0008605,0.0004621924,0.00039830757,46.28792379421555
2499,rho_b,0.0004301,0.00059932057,0.00016922058,39.34447552291547
1158,rho_b,0.0026044,0.001224086,0.001380314,52.99930812113252
2497,rho_b,0.0004761,0.0004946166,1.8516585e-05,3.8892217996417533
1961,rho_b,0.000852,0.00094933127,9.733124e-05,11.423854291454608
3334,rho_b,0.00065171,0.0008016616,0.00014995155,23.008936940531072
2685,rho_b,0.0008253,0.0010064434,0.0001811434,21.94879500499717
2722,rho_b,0.00079289,0.0010064434,0.00021355343,26.93355165610085
2640,rho_b,0.00087811,0.0008223049,5.580508e-05,6.3551355953138495
2342,rho_b,0.0010727,0.00096630194,0.000106398074,9.918716550650961
733,rho_b,0.000495,0.00077428966,0.00027928967,56.42215713254646
33,rho_b,0.001,0.0012103269,0.00021032686,21.032685325247584
2661,rho_b,0.0016,0.000761443,0.00083855697,52.40981174185361
1144,rho_b,0.0013152,0.001427392,0.00011219201,8.530414115882133
2899,rho_b,0.000656,0.00088368554,0.00022768555,34.70816394433913
2042,rho_b,0.000642,0.00075238576,0.000110385765,17.194044368436774
734,rho_b,0.000475,0.00077737664,0.00030237663,63.658237328236524
812,rho_b,0.0008119,0.0010994759,0.00028757588,35.420110283512464
2707,rho_b,0.000822,0.0010064434,0.00018444343,22.43837420293823
3792,rho_b,0.00055962,0.00061773823,5.8118254e-05,10.385307211436855
3699,rho_b,0.0010748,0.000889627,0.00018517306,17.228605961444238
373,rho_b,0.000746,0.0007088509,3.714906e-05,4.97976697853138
2592,rho_b,0.00048,0.00045448146,2.551853e-05,5.316360452970286
3589,rho_b,0.000458,0.00073782954,0.00027982955,61.098154759981306
4055,rho_b,0.00118,0.00092900894,0.00025099108,21.270430500625178
1488,rho_b,0.0008,0.00074643514,5.3564843e-05,6.6956055677790305
3151,rho_b,0.0006241,0.0008306628,0.0002065628,33.097710849716755
4859,rho_b,0.001749,0.00094258256,0.0008064175,46.107345281042214
4839,rho_b,0.000763,0.0009766303,0.00021363026,27.998724429746904
3965,rho_b,0.0007921,0.0009770255,0.0001849255,23.346232903761724
4682,rho_b,0.001883,0.001097383,0.00078561704,41.72156309371053
3591,rho_b,0.000446,0.00087758346,0.00043158347,96.7675951860104
4575,rho_b,0.0008256,0.0006419272,0.00018367282,22.24719217254991
3484,rho_b,0.00079551,0.0007361568,5.9353188e-05,7.461023299879942
1010,rho_b,0.00089,0.0008450878,4.4912216e-05,5.046316286640737
805,rho_b,0.0008125,0.0010636435,0.00025114347,30.909965141955826
4216,rho_b,0.000537,0.0007575126,0.00022051256,41.06379096562165
626,rho_b,0.000875,0.0011572428,0.00028224278,32.256316425472356
3164,rho_b,0.0008836,0.0009733388,8.973881e-05,10.156044744902118
2644,rho_b,0.00097,0.0007068879,0.00026311207,27.124956158769425
2650,rho_b,0.00093,0.0007912283,0.00013877166,14.921684391023765
3046,rho_b,0.0006918,0.00053031015,0.00016148988,23.343433396905965
877,rho_b,0.0009538,0.0010367641,8.2964136e-05,8.698273942695465
2103,rho_b,0.001136,0.00083339174,0.0003026083,26.638053684594098
1732,rho_b,0.00067,0.0009345097,0.0002645097,39.47906047287513
3541,rho_b,0.000448,0.00063934183,0.00019134182,42.7102278155885
2145,rho_b,0.0009,0.0009568474,5.6847406e-05,6.31637855543623
802,rho_b,0.0009643,0.0004596054,0.00050469465,52.33792816106537
2307,rho_b,0.0010867,0.0009715295,0.00011517049,10.59818640945265
4286,rho_b,0.00061266,0.0009677622,0.00035510218,57.960723369230465
4737,rho_b,0.00251,0.001224086,0.001285914,51.23163233202816
2683,rho_b,-0.00055,0.0005190603,0.0010690603,194.37459960121083
2887,rho_b,0.00058395,0.00085612875,0.00027217873,46.60993584141913
3364,rho_b,0.0007619,0.0008225674,6.06674e-05,7.962646240216107
12,rho_b,0.0005,0.0008391343,0.0003391343,67.82685769272334
4449,rho_b,0.000642,0.0009149906,0.0002729906,42.52190215287465
465,rho_b,0.000541,0.0008770988,0.00033609883,62.12547903590169
3529,rho_b,0.0005936,0.0005249914,6.8608555e-05,11.558045356226218
230,rho_b,0.000539,0.00082317466,0.0002841747,52.72257969177076
3351,rho_b,0.00067841,0.00089496264,0.00021655264,31.92061424750573
3842,rho_b,0.000546,0.0008123621,0.0002663621,48.784264738865915
4845,rho_b,0.001355,0.0009501212,0.00040487875,29.88035165704799
3926,rho_b,0.0008485,0.0009428349,9.4334886e-05,11.117841585089408
3542,rho_b,0.000452,0.0006027895,0.0001507895,33.36050971197006
2351,rho_b,0.00105696,0.0009445617,0.000112398295,10.634110838925173
1221,rho_b,0.0008097,0.0013318545,0.0005221545,64.4874029974476
296,rho_b,0.000985,0.000680232,0.00030476804,30.940915827379552
4154,rho_b,0.0009341,0.0007895931,0.00014450692,15.470176549374653
3789,rho_b,0.00060429,0.0006863702,8.2080194e-05,13.582914710604237
2222,rho_b,0.0010849,0.0009488018,0.00013609818,12.54476768358739
2387,rho_b,0.0005594,0.00087904604,0.00031964603,57.140869614355765
3491,rho_b,0.000682,0.0008413619,0.00015936187,23.36684196377629
1557,rho_b,0.0005,0.0008522007,0.0003522007,70.44013706621152
1061,rho_b,0.00122,0.0009603967,0.00025960326,21.278955908861608
996,rho_b,0.0013533,0.0012217436,0.0001315563,9.721148596512371
3271,rho_b,0.000667,0.0007537347,8.673471e-05,13.003704588238236
491,rho_b,0.000691,0.00081116596,0.00012016593,17.390148812912457
553,rho_b,0.000577,0.0007150547,0.00013805466,23.926283036396896
4875,rho_b,0.0074646,0.0012446824,0.0062199174,83.32553133591628
1612,rho_b,0.00072198,0.00088634086,0.00016436086,22.76529195569575
4404,rho_b,0.000463,0.00075024716,0.00028724715,62.04042100031231
2910,rho_b,0.0004067,0.0006840124,0.0002773124,68.18598611296832
3978,rho_b,0.0005652,0.0012007145,0.0006355145,112.44064127173282
4077,rho_b,0.000467,0.0005063972,3.9397215e-05,8.436234362620088
4817,rho_b,0.002278,0.0011317965,0.0011462036,50.31622240618637
4865,rho_b,0.007943,0.0011412682,0.0068017314,85.63177217197418
4246,rho_b,0.00104,0.0011253104,8.531043e-05,8.20292577779286
1210,rho_b,0.0007901,0.0011384059,0.00034830585,44.08376710914703
4581,rho_b,0.0004607,0.00062447623,0.00016377625,35.54943597372093
315,rho_b,0.000861,0.0008062269,5.477306e-05,6.36156341121166
3880,rho_b,0.00085565,0.00088684174,3.119174e-05,3.645385304742277
227,rho_b,0.000429,0.0007467343,0.00031773432,74.06394195944502
2316,rho_b,0.0011889,0.0010558526,0.00013304735,11.1907939266502
633,rho_b,0.001384,0.001107877,0.00027612294,19.95108031392617
3691,rho_b,0.0019455,0.0012301952,0.00071530486,36.767147440147845
756,rho_b,0.00128,0.0007896422,0.00049035775,38.30920016404797
1964,rho_b,0.000853,0.0009267296,7.372961e-05,8.643564924642892
3526,rho_b,0.0005923,0.00047097393,0.0001213261,20.48389203035539
911,rho_b,0.0009646,0.0009938197,2.9219664e-05,3.0292000150593306
2528,rho_b,0.000452,0.0005389536,8.695357e-05,19.237515669965916
2787,rho_b,0.0003838,0.00090595393,0.0005221539,136.048436668263
3434,rho_b,0.0006931,0.0005693928,0.00012370717,17.84838744731451
3800,rho_b,0.0007372,0.0006939396,4.32604e-05,5.868203703054483
3499,rho_b,0.0006057,0.00068742613,8.172612e-05,13.492837225859157
621,rho_b,0.00077,0.0008997801,0.00012978009,16.854557702309304
3429,rho_b,0.0012197,0.00061839644,0.00060130353,49.29929844200105
3006,rho_b,0.0013649,0.0011826749,0.00018222514,13.350804577096339
1729,rho_b,0.00071,0.00091025874,0.00020025874,28.205456936736876
1973,rho_b,0.001437,0.00094291783,0.00049408217,34.382892643252674
3700,rho_b,0.001099,0.00085228373,0.00024671626,22.449159109256808
2208,rho_b,0.000941,0.00086527277,7.5727236e-05,8.047527628797718
1497,rho_b,0.000977,0.00104268,6.568001e-05,6.722621480313552
3916,rho_b,0.00052669,0.00089795963,0.00037126965,70.4911163151951
1983,rho_b,0.00073,0.0010225471,0.0002925471,40.074944298979865
4229,rho_b,0.0008016,0.00092498533,0.00012338534,15.392382866380295
1392,rho_b,0.000906,0.00094756286,4.156289e-05,4.587515504933619
624,rho_b,0.000769,0.00071006274,5.8937236e-05,7.664140111091942
4441,rho_b,0.000639,0.00089542,0.00025642,40.12832642771834
350,rho_b,0.000779,0.0007761471,2.8528739e-06,0.366222579350219
1057,rho_b,0.00114,0.0009777579,0.0001622421,14.23176350101226
1978,rho_b,0.00084,0.0009872909,0.00014729088,17.534628340531267
2110,rho_b,0.0013802,0.00084202405,0.000538176,38.99260765802743
1056,rho_b,0.00105,0.00097202376,7.7976205e-05,7.426305488251812
3758,rho_b,0.0007018,0.0007182467,1.6446691e-05,2.3435011750797354
2195,rho_b,0.000615,0.0010005032,0.00038550317,62.68343920405113
1173,rho_b,0.0021363,0.0013206023,0.00081569783,38.182736336609075
387,rho_b,0.0005,0.00073694537,0.00023694534,47.389066295130526
2672,rho_b,-0.00034,0.00053932786,0.0008793279,258.6258481830935
3007,rho_b,0.0014728,0.0011414543,0.0003313457,22.497671362175144
3256,rho_b,0.00060262,0.0007708537,0.0001682337,27.917045297249466
4479,rho_b,0.0009412,0.00097177975,3.0579744e-05,3.249016536317809
4607,rho_b,0.003414,0.0012927846,0.0021212152,62.13284330232299
4245,rho_b,0.00107,0.001203382,0.00013338204,12.465611228630033
2135,rho_b,0.0012303,0.0010906765,0.00013962353,11.348738096244334
2127,rho_b,0.0012711,0.0009952814,0.00027581863,21.69920756011817
505,rho_b,0.00171,0.0011445617,0.0005654383,33.0665674877982
4017,rho_b,0.0008755,0.0005239642,0.0003515358,40.15257649920859
90,rho_b,0.000633,0.000917409,0.00028440903,44.93033786357859
3635,rho_b,0.000438,0.0008824959,0.0004444959,101.48308582427916
26,rho_b,0.000759,0.0008991568,0.00014015677,18.465977368551876
577,rho_b,0.0005,0.00065599516,0.00015599513,31.19902530857391
3790,rho_b,0.00054338,0.0006333228,8.994283e-05,16.552473366724954
426,rho_b,0.000954,0.0008484296,0.00010557036,11.066075751712368
4427,rho_b,0.00064965,0.0007835729,0.0001339229,20.61462412678146
720,rho_b,0.00064,0.00074727525,0.000107275264,16.761760377247057
3566,rho_b,0.0009,0.00078994123,0.000110058754,12.228750665016824
2718,rho_b,0.000822,0.0009987646,0.00017676468,21.504219108836455
254,rho_b,0.000885,0.0007584045,0.00012659549,14.304575619069675
598,rho_b,0.000678,0.0009112267,0.00023322675,34.39922604490917
2404,rho_b,0.0005871,0.0012702316,0.00068313157,116.35693779126788
3853,rho_b,0.000542,0.0007863676,0.00024436758,45.08626914829882
1391,rho_b,0.00093,0.0009577167,2.7716742e-05,2.9802948880778644
3129,rho_b,0.0005641,0.00062581187,6.171188e-05,10.939882950288968
4552,rho_b,0.0003723,0.0005878472,0.00021554719,57.89610018930428
691,rho_b,0.00082,0.00063019624,0.00018980377,23.146801180475546
2329,rho_b,0.00076986,0.0008671246,9.7264594e-05,12.634062617651777
810,rho_b,0.0008582,0.0010940648,0.00023586478,27.483660178488634
69,rho_b,0.000789,0.0010643608,0.00027536083,34.899977580122616
429,rho_b,0.000755,0.00083601323,8.101325e-05,10.730231680807995
879,rho_b,0.00094,0.000990101,5.010102e-05,5.329895938228116
2395,rho_b,0.0008309,0.00096393283,0.00013303285,16.010693826011448
3210,rho_b,0.0009364,0.0009701621,3.3762073e-05,3.60551816180024
3480,rho_b,0.000561,0.0010978321,0.0005368321,95.69198980193772
3103,rho_b,0.0006947,0.0007756525,8.095248e-05,11.652868828302081
881,rho_b,0.0008638,0.0009602002,9.640021e-05,11.160015057190638
2753,rho_b,0.0018936,0.0010259375,0.0008676625,45.8207907097918
1870,rho_b,0.00067,0.0009775645,0.0003075645,45.90515167451765
530,rho_b,0.00129,0.00096239767,0.00032760238,25.395532303342403
1589,rho_b,0.0008737,0.00080368656,7.0013455e-05,8.013443248719598
4400,rho_b,0.000393,0.0007835729,0.0003905729,99.38242089999014
4715,rho_b,0.0005217,0.0009708008,0.0004491008,86.08410716915816
3198,rho_b,0.0014737,0.0009446299,0.00052907015,35.900803096773416
501,rho_b,0.00119,0.00093524414,0.00025475584,21.40805408324363
1432,rho_b,0.000828,0.0009782524,0.00015025237,18.146420642871746
4739,rho_b,0.00249,0.0012278985,0.0012621016,50.68680827279052
414,rho_b,0.000622,0.00064232934,2.0329317e-05,3.2683787589069353
1721,rho_b,0.000793,0.001066109,0.00027310906,34.43998352630132
177,rho_b,0.0006,0.00077722996,0.00017722993,29.538320089396827
2767,rho_b,0.0004406,0.0005141477,7.354768e-05,16.69261853462454
3830,rho_b,0.0008845,0.0008331997,5.1300274e-05,5.799918048636872
2651,rho_b,0.0010796,0.00080639817,0.0002732018,25.305835526647748
2228,rho_b,0.0014976,0.0011463943,0.0003512057,23.45123544350269
2534,rho_b,0.0004366,0.0005092985,7.2698516e-05,16.651057038832217
1886,rho_b,0.0008,0.0009872909,0.00018729089,23.411361888154403
93,rho_b,0.000635,0.0008917642,0.00025676418,40.435303404939766
1896,rho_b,0.00085,0.0009962845,0.00014628452,17.209943847709546
497,rho_b,0.000718,0.00081051636,9.251636e-05,12.885287274154068
3548,rho_b,0.0007818,0.00045486397,0.00032693605,41.8183728391628
2763,rho_b,0.0008291,0.0010660626,0.00023696257,28.580697713254605
2536,rho_b,0.0004405,0.0005738079,0.00013330791,30.26286268444187
3130,rho_b,0.0006,0.00077722996,0.00017722993,29.538320089396827
3513,rho_b,0.0004337,0.000503512,6.981197e-05,16.0968335105209
1212,rho_b,0.0007515,0.0010353125,0.00028381252,37.76613636774157
1164,rho_b,0.0036345,0.0012310692,0.0024034309,66.12823819025805
1268,rho_b,0.00092,0.00073697604,0.00018302398,19.893910191795836
3132,rho_b,0.0001011,0.0008519502,0.0007508502,742.6807030465566
3089,rho_b,0.0009782,0.0009772849,9.1514084e-07,0.09355355202360358
763,rho_b,0.000625,0.000748361,0.00012336101,19.737761877288175
1503,rho_b,0.00094,0.0009427081,2.7081114e-06,0.2880969602814162
2809,rho_b,0.00063,0.0009216194,0.0002916194,46.28879048040209
2619,rho_b,0.0007268,0.0005815932,0.00014520681,19.978922520523422
4530,rho_b,0.000473,0.0006177189,0.00014471891,30.595965172173504
4247,rho_b,0.00101,0.0010671569,5.7156896e-05,5.6590985894138495
4128,rho_b,0.001649,0.00088391604,0.00076508394,46.39684335873203
43,rho_b,0.000558,0.0006524745,9.4474526e-05,16.93091863780398
859,rho_b,0.00085,0.000983502,0.000133502,15.706118133896036
2238,rho_b,0.0006065,0.00093559903,0.000329099,54.26199541496264
1374,rho_b,0.0007801,0.00087633886,9.623886e-05,12.336733502486233
4873,rho_b,0.00136,0.0010179718,0.00034202822,25.14913357331187
4842,rho_b,0.001075,0.00091594126,0.00015905878,14.796164886638762
3866,rho_b,0.00061832,0.00089988345,0.00028156344,45.536846310455374
416,rho_b,0.000546,0.0008182002,0.00027220015,49.853505305001555
2638,rho_b,0.0007501,0.0007621848,1.20847835e-05,1.6110896396667
4457,rho_b,0.0006931,0.00088634086,0.00019324088,27.88066408980372
2575,rho_b,0.000405,0.00043244977,2.7449772e-05,6.777721597436625
3539,rho_b,0.0004536,0.00040918752,4.4412474e-05,9.791110054095528
586,rho_b,0.00046,0.00068673975,0.00022673974,49.291245713914776
4226,rho_b,0.000666,0.00075444835,8.8448345e-05,13.28053214840036
1808,rho_b,0.0001865,0.00065935426,0.00047285427,253.54117026246846
4220,rho_b,0.001124,0.0008963244,0.00022767554,20.255831985960945
106,rho_b,0.000561,0.00074138644,0.00018038641,32.154439698120235
1756,rho_b,0.000364,0.00073058106,0.00036658105,100.70907775956978
2634,rho_b,0.00072,0.0008315125,0.00011151249,15.487845653166815
533,rho_b,0.000933,0.0011392623,0.00020626234,22.10743172829071
2276,rho_b,0.00085,0.00066759624,0.00018240378,21.459267384099995
4684,rho_b,0.00175,0.0011201246,0.00062987546,35.9928822803528
1499,rho_b,0.0011,0.00097510125,0.00012489874,11.354430883849066
841,rho_b,0.0008592,0.000916878,5.767797e-05,6.712985286352404
2822,rho_b,0.00091348,0.0009897472,7.626723e-05,8.34908563267529
3776,rho_b,0.0008502,0.00075507665,9.512337e-05,11.188351608483693
1662,rho_b,0.0007436,0.0011163333,0.00037273328,50.12550726330382
4629,rho_b,0.00156,0.00096660526,0.00059339474,38.03812420240617
393,rho_b,0.00062,0.0008085215,0.00018852152,30.406695934881864
2705,rho_b,0.0008949,0.0010108572,0.00011595717,12.957556005271854
4611,rho_b,0.00093014,0.001143723,0.000213583,22.962456554554397
2274,rho_b,0.0010953,0.0009488018,0.00014649815,13.37516227360187
3613,rho_b,0.000628,0.001015754,0.00038775394,61.74425731745751
1126,rho_b,0.0024002,0.0013713826,0.0010288175,42.863821611488426
3848,rho_b,0.000515,0.0007894209,0.0002744209,53.28560747089761
2413,rho_b,1e-06,0.00091338705,0.00091238704,91238.61303611415
3656,rho_b,0.00049534,0.00084986154,0.00035452156,71.57136000223898
4759,rho_b,0.0020081,0.0013396367,0.0006684633,33.28834636992762
3605,rho_b,0.000555,0.0009380776,0.0003830776,69.02299316119674
3497,rho_b,0.0005507,0.0006301444,7.944438e-05,14.42607159406567
589,rho_b,0.000405,0.00070146343,0.00029646343,73.20084772522578
486,rho_b,0.00145,0.0011280545,0.00032194552,22.203139906673165
3237,rho_b,0.0007075,0.0008100671,0.00010256714,14.497122381874137
596,rho_b,0.000721,0.0010685584,0.0003475584,48.205048482850344
135,rho_b,0.000424,0.00070267415,0.00027867415,65.72503632602199
2005,rho_b,0.0013478,0.0010316212,0.00031617878,23.45887897855185
1634,rho_b,0.0004592,0.0009491873,0.0004899873,106.7045538072056
2409,rho_b,0.000555,0.00093331555,0.00037831557,68.16497025367474
3646,rho_b,0.0002712,0.0009940627,0.0007228628,266.54232335940577
4831,rho_b,0.0017517,0.0010999867,0.0006517132,37.2046152811722
1433,rho_b,0.0009844,0.0009957758,1.1375756e-05,1.1556029530598693
3527,rho_b,0.0005316,0.00045887576,7.2724215e-05,13.680251787014157
2115,rho_b,0.0017221,0.0009266635,0.00079543644,46.18991114979293
4582,rho_b,0.0004155,0.00061779283,0.00020229284,48.68660457665911
1714,rho_b,0.000737,0.0011167021,0.00037970208,51.51995433699138
1375,rho_b,0.00073066,0.00088634086,0.00015568087,21.306883310068688
3199,rho_b,0.001364,0.0009258038,0.00043819624,32.12582308780722
4032,rho_b,0.0006664,0.0008026956,0.00013629557,20.452515611962482
731,rho_b,0.00053,0.0007667412,0.00023674121,44.66815091429483
2630,rho_b,0.00058,0.00076502044,0.00018502044,31.900076658683606
544,rho_b,0.00127,0.0010227279,0.00024727208,19.470242441116707
4437,rho_b,0.0005347,0.00089447177,0.00035977177,67.2847904637471
3134,rho_b,0.0006493,0.00073988596,9.058596e-05,13.951326612063825
807,rho_b,0.0008125,0.0010636435,0.00025114347,30.909965141955826
4533,rho_b,0.000465,0.0006178877,0.00015288772,32.879079832640045
4852,rho_b,0.0009203,0.0005842042,0.0003360958,36.520243234558905
4536,rho_b,0.000344,0.00058140163,0.00023740163,69.01210242422744
2574,rho_b,0.000306,0.0005235621,0.00021756208,71.09871691646504
1101,rho_b,0.00098,0.0009868933,6.8933005e-06,0.703397996178472
1344,rho_b,0.0006251,0.0007907238,0.00016562379,26.495567198777408
4418,rho_b,0.00062576,0.0008683993,0.00024263927,38.77513312982434
4800,rho_b,0.001735,0.0012331875,0.00050181255,28.922912712032993
538,rho_b,0.00161,0.0011303837,0.00047961634,29.78983417643626
3392,rho_b,0.00157877,0.00087048503,0.00070828496,44.8630873324427
3163,rho_b,0.0010295,0.00089926296,0.00013023708,12.650517247145013
1513,rho_b,0.000488,0.0006464949,0.00015849492,32.478467869612
1456,rho_b,0.0009043,0.00081456895,8.973107e-05,9.922709897704955
3063,rho_b,0.0007476,0.00066586223,8.173776e-05,10.933354704081186
252,rho_b,0.00103,0.0008266742,0.00020332582,19.740370088862356
3084,rho_b,0.000953,0.0007921182,0.00016088178,16.881614576101086
4608,rho_b,0.002981,0.0012927846,0.0016882155,56.632521539119466
1084,rho_b,0.00135,0.00096912065,0.00038087938,28.21328698546151
1049,rho_b,0.00096,0.00093744794,2.2552034e-05,2.3491703018953483
61,rho_b,0.000552,0.00085827045,0.00030627043,55.483773038085104
240,rho_b,0.00097,0.0009101603,5.9839687e-05,6.16903996268089
2804,rho_b,0.0007301,0.00076012965,3.0029682e-05,4.113091719789507
4120,rho_b,0.000822,0.0009987646,0.00017676468,21.504219108836455
4758,rho_b,0.0020251,0.0013465767,0.0006785232,33.50566547947228
718,rho_b,0.00187,0.0007623335,0.0011076665,59.23350282809467
2251,rho_b,0.000538,0.00096978666,0.00043178664,80.25773643844677
4678,rho_b,0.0010517,0.0010910161,3.931613e-05,3.738341029919513
2503,rho_b,0.000423,0.00040476452,1.823547e-05,4.310986053064035
2851,rho_b,0.000509,0.00082532316,0.0003163232,62.14601237276961
4476,rho_b,0.00065061,0.00088634086,0.00023573084,36.232279469190644
70,rho_b,0.000825,0.0010543981,0.00022939814,27.8058350126984
751,rho_b,0.00065,0.00074746064,9.746064e-05,14.99394414145769
3312,rho_b,0.0006695,0.0008479246,0.00017842464,26.65043281828455
765,rho_b,0.00038,0.0007684267,0.00038842668,102.21754304458929
2521,rho_b,0.000493,0.0005359723,4.297227e-05,8.716484532613991
1255,rho_b,0.0009515,0.00073697604,0.00021452399,22.545872689276127
4422,rho_b,0.00062576,0.0007970233,0.0001712633,27.368846449092416
2093,rho_b,0.00166,0.00085553835,0.0008044616,48.461543395370676
4068,rho_b,0.0006763,0.0005953628,8.093723e-05,11.967651224529508
47,rho_b,0.000394,0.00097472017,0.00058072014,147.39089664215572
4309,rho_b,0.00087,0.00094777613,7.7776145e-05,8.9397869068633
2649,rho_b,0.0006801,0.0007684205,8.832052e-05,12.986402188568285
4803,rho_b,0.0013017,0.0005550212,0.0007466788,57.36181791302985
2173,rho_b,0.000941,0.00093618996,4.8100483e-06,0.5111634679083896
4009,rho_b,0.000456,0.00059789594,0.00014189593,31.117527643105472
2770,rho_b,0.0005199,0.0005275776,7.6775905e-06,1.476743691105719
1616,rho_b,0.0007553,0.0009015004,0.00014620041,19.35660224372357
4275,rho_b,0.0005367,0.0009334233,0.00039672328,73.91899892045032
4173,rho_b,0.000372,0.00052564486,0.00015364485,41.302379056638564
3585,rho_b,0.001174,0.00069993595,0.00047406403,40.380241766381054
1551,rho_b,0.000515,0.00078155595,0.00026655593,51.75843065719351
1752,rho_b,0.000219,0.0008425667,0.00062356674,284.73367704868883
2915,rho_b,0.0005481,0.0009254551,0.00037735514,68.84786621999403
4113,rho_b,0.0009193,0.0009843416,6.504159e-05,7.075121115270311
4775,rho_b,0.000703,0.0009756807,0.0002726807,38.78815287249629
4649,rho_b,0.0004619,0.0009708008,0.00050890085,110.17554708708063
1425,rho_b,0.0006819,0.0009957758,0.0003138758,46.02959134443114
1723,rho_b,0.000664,0.0010241667,0.0003601667,54.241975304008356
3764,rho_b,0.000656,0.0009678548,0.00031185482,47.53884511236553
746,rho_b,0.000615,0.00075892656,0.00014392653,23.40268716818747
1482,rho_b,0.0009301,0.0008306628,9.9437195e-05,10.691022127818897
1881,rho_b,0.00106,0.0010763883,1.638825e-05,1.5460613114140973
811,rho_b,0.0009374,0.0010960147,0.00015861477,16.9207140547228
4610,rho_b,0.0007779,0.0010675872,0.0002896872,37.23964431595916
233,rho_b,0.00107,0.001203382,0.00013338204,12.465611228630033
4458,rho_b,0.000604,0.0006782095,7.420947e-05,12.286336184216294
4047,rho_b,0.0012264,0.00060528645,0.0006211136,50.645267748111614
415,rho_b,0.000668,0.0007238053,5.5805256e-05,8.354079965340128
4065,rho_b,0.0009071,0.0006193679,0.0002877321,31.71999948504761
4573,rho_b,0.0010201,0.0006657129,0.00035438704,34.74042266278997
3483,rho_b,0.00052835,0.0007476681,0.00021931808,41.50999927804914
17,rho_b,0.00093,0.001143723,0.00021372305,22.98097333007474
3176,rho_b,0.000858,0.0009983937,0.00014039373,16.362905880987682
3011,rho_b,0.0006312,0.00108236,0.00045116007,71.47656655311702
4126,rho_b,0.002149,0.0010170336,0.0011319665,52.67410154880223
1149,rho_b,0.0022801,0.0011956046,0.0010844955,47.56350353858629
3008,rho_b,0.0013107,0.0010930727,0.00021762727,16.603896645483015
721,rho_b,0.00064,0.00074611534,0.00010611536,16.580525363729564
371,rho_b,0.000832,0.0008120282,1.9971805e-05,2.400457375009398
238,rho_b,0.00098,0.00095685356,2.3146451e-05,2.361882723171921
4709,rho_b,0.0009848,0.0009060707,7.8729354e-05,7.99445064115052
2018,rho_b,0.00092,0.0011471702,0.00022717018,24.692410453576077
1592,rho_b,0.00074667,0.0008317951,8.5125095e-05,11.40063141549604
4768,rho_b,0.0022931,0.0012995027,0.0009935974,43.3298760369446
3387,rho_b,0.00083263,0.0008218193,1.0810676e-05,1.298376995735324
2436,rho_b,0.002377,0.0010496507,0.0013273492,55.84136541219529
3316,rho_b,0.0006695,0.00083772343,0.00016822346,25.126730955776438
2970,rho_b,0.0008514,0.00094933127,9.7931246e-05,11.50237768802039
1720,rho_b,0.000424,0.0009806271,0.0005566272,131.27999371036387
1566,rho_b,0.0011079,0.00067246263,0.00043543743,39.302951832008695
2011,rho_b,0.001222,0.0009148114,0.0003071886,25.138183633650378
4151,rho_b,0.00079,0.000782246,7.754017e-06,0.9815211299431175
3563,rho_b,0.0008062,0.00045486397,0.00035133606,43.579266294069825
2978,rho_b,0.0005432,0.00083745766,0.00029425765,54.171143495422186
1405,rho_b,0.0009976,0.00094387657,5.372346e-05,5.385270399402902
2321,rho_b,0.0007592,0.00081806915,5.8869133e-05,7.754100536157987
3094,rho_b,0.0008001,0.0008838034,8.370343e-05,10.461621451169236
2509,rho_b,0.000451,0.0006813425,0.0002303425,51.07372472920339
2732,rho_b,0.0011151,0.0010023454,0.00011275464,10.111617135586098
3935,rho_b,0.0008819,0.000975803,9.3902985e-05,10.647803914379109
1487,rho_b,0.00059,0.0007336887,0.0001436887,24.35401578903504
51,rho_b,0.000556,0.0008575009,0.0003015009,54.22678177145295
3352,rho_b,0.00068499,0.00088542467,0.00020043465,29.260958388844614
2728,rho_b,0.0015086,0.0009897639,0.0005188361,34.39189272941122
1501,rho_b,0.0006,0.00084934814,0.00024934812,41.55801715283048
534,rho_b,0.0012,0.0010524131,0.00014758692,12.298909508080598
3050,rho_b,0.0006518,0.00051631103,0.00013548898,20.786894653770595
1047,rho_b,0.00086,0.00090782635,4.7826383e-05,5.5612074830728515
443,rho_b,0.000939,0.0010450792,0.00010607921,11.297040875348902
794,rho_b,0.0005988,0.0006266718,2.7871807e-05,4.654610246845423
195,rho_b,0.000569,0.00091590703,0.000346907,60.96783673463636
3453,rho_b,0.00067,0.00101336,0.00034336,51.247763706737814
